Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005829046,46.43,3,8,3,1,0,3.335,1,93,49,67,1
T0005829050,31.05,3,2,2,2,3,3.7725,0,55,49,68,1
T0005829051,31.88,1,7,2,0,0,3.12,1,0,53,70,1
T0005829053,64.16,3,10,2,1,7,2.565,1,40,53,86,1
T0005829055,61.38,1,4,2,0,1,4.20125,1,0,54,69,0
T0005829057,49.74,0,5,3,0,0,2.855,1,0,52,76,1
T0005829058,18.16,2,4,0,3,0,3.8725,1,51,49,70,0
T0005829059,50.74,1,0,2,2,0,2.755,0,0,46,81,1
T0005829060,10.17,5,2,2,1,11,2.875,3,0,48,60,1
T0005829064,36.92,3,1,2,0,3,2.6875,2,69,52,69,1
T0005829066,22.31,5,10,2,1,6,2.87125,1,97,47,78,1
T0005829067,32.15,4,0,2,2,0,2.25125,0,86,53,67,1
T0005829073,7.59,4,10,2,0,4,3.34625,0,34,46,61,1
T0005829074,23.18,5,10,3,0,0,1.84125,0,61,58,86,0
T0005829078,39.98,1,6,2,1,0,3.43,0,0,48,62,1
T0005829079,50.23,4,10,2,2,0,2.74,1,0,50,63,1
T0005829080,72.75,0,9,2,1,0,3.325,0,0,45,75,0
T0005829088,8.42,5,5,0,3,0,2.74875,0,77,45,68,1
T0005829090,46.09,0,5,0,3,0,1.235,0,0,50,61,1
T0005829091,29.83,5,0,2,1,0,3.27375,0,0,56,72,0
T0005829092,29.98,2,10,2,0,0,3.17,1,0,49,66,0
T0005829098,48.55,3,9,2,2,0,1.925,0,95,50,66,0
T0005829103,72.54,2,10,0,3,0,3.53,0,0,54,75,1
T0005829106,27.18,1,10,2,1,2,0.91625,0,0,48,64,0
T0005829107,8.1,5,10,2,0,0,1.03375,1,0,55,79,1
T0005829111,8.15,2,4,2,0,7,0.585,0,108,47,70,1
T0005829119,22.79,1,10,2,1,0,3.3575,3,47,52,87,1
T0005829120,90.59,5,4,2,2,0,2.585,1,37,50,78,1
T0005829123,18.47,1,2,2,0,0,2.29375,1,50,47,60,0
T0005829128,20.88,5,1,2,1,6,0.70625,0,0,50,72,1
T0005829129,18.48,3,2,2,2,0,2.345,3,40,55,83,1
T0005829130,17.46,1,2,2,0,3,2.31875,0,0,58,75,1
T0005829132,49.21,5,10,2,1,1,1.55375,1,0,55,84,1
T0005829136,18.4,2,10,2,0,0,3.59625,1,49,49,84,1
T0005829137,24.49,0,5,2,0,6,2.315,0,0,51,76,1
T0005829139,86.06,1,0,2,1,0,4.01875,0,48,48,74,1
T0005829141,97.65,4,10,2,1,0,3.3525,1,99,48,73,0
T0005829145,64.81,4,2,2,0,0,2.22125,0,101,58,80,1
T0005829147,107.93,1,0,2,1,5,3.02625,0,0,47,61,0
T0005829150,36.81,3,10,2,0,0,3.3525,1,0,52,71,1
T0005829156,31.09,1,0,2,0,1,3.77,1,0,67,87,1
T0005829161,45.18,1,9,2,0,1,2.29875,5,66,54,109,1
T0005829162,40.32,3,5,2,2,0,3.34875,2,105,53,84,1
T0005829163,36.46,0,2,2,2,0,0.9575,0,0,56,73,0
T0005829164,16.94,1,6,0,3,2,3.67125,2,54,48,77,0
T0005829166,31.13,5,3,2,0,0,3.55375,1,0,51,72,1
T0005829168,60.99,3,6,0,3,0,3.02625,2,96,53,79,1
T0005829174,73.16,0,0,2,1,0,3.55625,1,0,47,65,0
T0005829176,30.59,0,5,3,0,7,2.85375,0,0,51,81,1
T0005829179,8.55,2,0,2,2,0,2.9925,1,68,48,72,1
T0005829184,75.03,1,10,3,2,1,3.89875,0,0,52,71,1
T0005829185,30.39,1,2,2,0,1,2.2775,2,36,49,76,0
T0005829196,16.6,1,0,2,1,3,2.66625,0,0,52,73,1
T0005829197,25.88,0,7,2,0,1,3.7725,0,0,43,64,0
T0005829199,26.14,0,10,2,2,0,3.71,0,68,44,76,1
T0005829201,61.41,4,0,2,1,0,2.62,1,54,52,90,0
T0005829203,24.09,0,3,2,1,1,2.6925,0,91,50,72,1
T0005829205,51.17,0,10,2,1,0,2.8,0,85,44,61,1
T0005829207,30.16,4,2,2,0,1,2.2375,0,0,46,59,0
T0005829214,76.86,1,6,2,1,1,2.4525,0,0,49,77,0
T0005829216,10.83,2,9,2,0,0,2.235,1,56,54,90,1
T0005829219,49.77,2,7,3,2,0,4.20625,0,51,53,75,0
T0005829223,14.58,0,10,0,3,0,3.85125,1,109,45,57,1
T0005829227,61.4,1,10,3,1,0,2.88875,0,78,52,70,1
T0005829229,78.85,1,8,2,2,0,2.9875,0,0,53,74,1
T0005829231,25.5,1,5,2,2,1,3.23875,0,0,46,58,1
T0005829233,13.4,5,10,2,2,4,3.8,0,0,49,80,1
T0005829235,51.98,1,8,2,0,0,3.52,0,0,49,71,1
T0005829236,14.48,3,10,2,2,0,3.70375,1,34,56,86,0
T0005829239,60.38,5,7,2,2,0,2.33,2,0,63,76,0
T0005829240,19.66,5,6,0,3,3,2.36625,0,0,55,82,0
T0005829243,14.88,5,7,2,0,4,0.935,0,0,52,72,0
T0005829247,30.33,2,4,2,2,0,2.3175,2,0,58,77,0
T0005829254,30.5,1,6,2,1,0,2.9575,0,0,48,77,1
T0005829257,30.75,2,10,2,2,0,1.5175,0,0,48,63,1
T0005829258,32.01,2,10,2,1,3,0.74375,0,102,50,66,1
T0005829260,12.36,5,9,2,0,0,2.01375,0,36,47,76,1
T0005829261,61.6,5,10,2,1,1,3.08625,0,50,51,74,0
T0005829262,61.55,1,7,3,2,1,3.66375,1,50,54,80,0
T0005829263,14.4,2,2,2,0,2,3.25625,1,78,45,62,1
T0005829264,31.04,5,10,2,2,0,1.82,2,56,49,69,1
T0005829268,31.61,1,2,2,0,0,3.12625,1,38,52,72,1
T0005829272,38.13,1,3,2,1,0,2.215,0,70,52,84,0
T0005829273,29.02,2,9,2,0,0,3.35625,1,37,47,85,1
T0005829275,52.93,1,3,2,2,1,3.80375,0,0,49,65,1
T0005829277,14.25,0,0,2,2,2,4.875,1,0,46,57,0
T0005829281,60.83,3,10,2,0,1,1.13875,1,45,59,83,1
T0005829283,8.72,2,7,2,0,1,2.545,1,0,43,55,0
T0005829284,66.68,5,10,2,2,0,1.685,0,53,55,75,0
T0005829285,38.14,4,0,2,2,0,3.48,0,93,52,74,0
T0005829290,29.11,1,2,2,0,1,3.8925,0,0,47,59,1
T0005829299,76.18,0,10,2,2,1,2.60875,1,0,46,65,1
T0005829303,58.12,1,8,2,0,0,3.61125,0,61,49,66,1
T0005829304,108.11,3,6,2,1,8,3.91625,0,75,54,78,1
T0005829309,27.25,0,6,2,1,0,2.76125,0,79,50,83,0
T0005829314,25.54,5,6,3,0,0,3.1825,1,55,61,78,1
T0005829315,16.29,0,5,2,1,0,4.485,0,0,48,78,1
T0005829320,36.52,5,2,3,2,0,2.875,0,32,52,75,1
T0005829323,49.01,2,10,2,1,0,1.54375,0,0,60,82,1
T0005829328,26.39,5,2,2,1,1,0.81375,0,46,53,81,0
T0005829332,15.42,0,2,2,0,1,2.745,3,0,51,72,0
T0005829333,27.37,2,1,2,0,0,2.50625,2,0,50,73,1
T0005829338,19.32,0,6,0,3,0,3.555,0,0,44,69,1
T0005829339,44.53,3,6,2,2,0,1.35625,1,43,48,67,1
T0005829340,12.84,0,1,2,1,1,4.34375,0,35,46,61,1
T0005829342,29.02,1,0,2,1,2,3.75875,1,0,45,62,0
T0005829344,14.84,1,3,2,0,0,1.28625,0,0,57,74,0
T0005829349,36.95,5,10,2,0,1,3.40125,0,41,57,75,1
T0005829356,38.3,2,7,2,2,2,1.76125,0,112,49,70,0
T0005829359,107.8,4,5,3,1,0,1.76875,0,44,54,88,1
T0005829361,86.78,4,9,2,2,0,1.27375,1,0,58,96,1
T0005829367,22.24,0,8,2,0,0,1.64,0,0,52,65,1
T0005829370,61.9,2,2,2,1,0,4.0075,0,0,50,73,0
T0005829373,38.36,1,6,0,3,1,3.70875,1,0,45,61,0
T0005829374,56.28,3,7,0,3,1,2.5275,0,0,49,77,1
T0005829376,31.27,0,10,2,2,0,3.47125,0,0,47,81,0
T0005829378,45.94,1,7,2,0,0,3.38375,0,48,62,88,1
T0005829379,37.08,2,5,2,2,0,2.68875,0,107,50,81,1
T0005829382,64.77,5,1,3,1,3,1.58375,1,0,58,84,1
T0005829384,39.28,0,4,2,0,1,2.1775,2,0,47,64,1
T0005829387,109.03,3,10,2,1,0,1.74,1,0,55,82,1
T0005829388,35.89,2,3,2,2,0,1.17,3,0,50,63,0
T0005829390,41.94,2,2,2,2,1,2.0225,0,0,56,69,0
T0005829393,53.01,2,10,2,0,0,3.7,0,0,49,66,1
T0005829399,109.02,4,10,3,1,0,3.66125,0,0,48,64,0
T0005829400,46.36,3,7,2,2,1,3.46375,0,0,52,72,0
T0005829403,31.76,5,4,2,1,1,3.83,0,33,51,80,0
T0005829405,45.4,0,0,2,0,0,3.61,2,0,42,57,1
T0005829407,86.74,0,0,2,2,0,2.16,0,0,63,94,1
T0005829408,31.35,0,5,2,1,2,2.3975,3,49,50,81,0
T0005829409,54.09,1,0,2,1,0,3.68625,2,46,46,87,1
T0005829411,7.43,1,10,2,0,0,3.3625,4,0,51,78,1
T0005829413,17.72,5,1,2,0,8,3.80125,0,103,49,88,1
T0005829415,96.33,2,10,3,1,0,2.97625,2,0,57,83,0
T0005829416,76.12,4,10,2,1,0,3.74125,2,0,47,71,1
T0005829418,8.02,1,10,2,1,1,1.15125,1,0,45,61,1
T0005829421,17.63,2,10,2,1,0,2.0375,0,77,51,88,0
T0005829422,46.73,5,2,2,0,0,2.2175,0,0,49,63,1
T0005829424,22.56,1,2,2,2,0,2.04625,2,0,53,67,1
T0005829427,51.49,2,10,0,3,0,1.795,0,0,52,79,1
T0005829428,36.57,5,2,2,0,0,3.49375,0,92,53,90,1
T0005829429,32.78,1,8,2,0,0,2.68375,3,0,64,121,1
T0005829431,38.39,4,10,2,2,1,2.32875,0,0,51,72,1
T0005829432,28.85,4,3,2,0,3,3.2375,0,36,53,73,0
T0005829434,62.1,0,8,3,2,1,4.15375,0,31,51,84,1
T0005829442,14.86,5,0,2,2,3,4.22125,0,81,44,58,1
T0005829446,77.37,3,9,3,2,2,3.32875,2,42,51,81,1
T0005829447,5.76,2,9,2,0,0,2.04875,0,69,59,108,0
T0005829448,47.94,3,8,2,2,0,2.6675,0,74,52,81,0
T0005829450,47.29,3,1,2,2,0,2.75625,0,0,45,58,1
T0005829454,92.03,3,10,2,2,0,2.79875,1,45,60,83,1
T0005829455,53.45,3,10,2,1,2,1.4975,1,85,57,80,1
T0005829457,13.61,0,0,2,1,0,1.3175,0,0,45,65,1
T0005829458,29.4,2,10,0,3,0,1.6425,0,44,53,81,1
T0005829459,46.49,0,8,0,3,0,1.1375,0,0,51,67,1
T0005829460,7.69,5,4,2,0,0,3.8625,0,33,53,82,1
T0005829462,37.59,3,1,2,1,3,2.32375,1,0,52,64,1
T0005829465,23.69,3,1,2,0,0,1.58,0,0,55,70,1
T0005829466,19.84,5,6,2,1,0,3.4825,0,0,46,61,0
T0005829471,55.69,0,10,2,2,1,3.8275,1,0,57,75,1
T0005829473,66.62,3,3,3,2,1,3.11,0,0,56,94,1
T0005829474,51.51,2,10,2,1,0,3.41375,0,0,45,62,1
T0005829476,20.35,3,0,2,2,0,4.2275,3,94,47,67,1
T0005829478,27.42,3,5,2,1,0,2.07125,4,68,52,68,1
T0005829481,16.09,2,10,3,2,3,1.68875,0,49,55,77,0
T0005829483,30.77,2,10,2,2,11,3.62,1,0,47,59,0
T0005829484,72.82,1,1,3,1,0,4.26875,0,62,50,68,1
T0005829489,108.98,2,0,0,3,0,1.73125,0,0,53,81,0
T0005829491,80.98,0,5,2,1,0,3.9825,1,34,52,88,1
T0005829492,60.85,3,10,2,2,1,2.35125,1,0,64,89,1
T0005829494,59.07,5,10,2,1,0,1.515,2,98,49,92,1
T0005829496,82.69,2,2,2,2,0,1.635,1,66,52,104,1
T0005829498,36.43,0,10,2,2,1,2.1475,0,76,55,76,0
T0005829499,31.51,1,2,0,3,0,1.91125,0,72,45,67,1
T0005829502,36.24,1,3,2,0,0,3.0975,0,48,47,60,0
T0005829505,61.16,2,10,3,1,0,1.72875,1,0,56,83,1
T0005829507,66.71,0,4,0,3,0,2.74125,0,0,54,75,1
T0005829509,47.15,2,10,2,2,2,4.81625,1,0,49,70,1
T0005829511,28.74,4,4,0,3,1,1.66875,1,0,53,66,1
T0005829514,37.57,5,3,2,2,2,4.60375,0,0,45,64,1
T0005829518,45.5,0,4,2,0,0,3.33625,1,0,56,95,1
T0005829519,53.22,2,5,2,2,1,1.78,1,0,61,83,1
T0005829522,38.05,2,10,2,2,0,1.265,2,87,52,72,1
T0005829523,73.05,1,9,2,1,1,1.1,0,78,61,93,0
T0005829526,6.98,5,10,2,2,4,1.7725,0,102,54,72,0
T0005829527,42.16,1,6,0,3,0,2.52,1,0,48,67,0
T0005829528,10.94,1,7,2,0,1,4.31625,1,0,45,60,1
T0005829533,64.42,0,0,2,0,0,4.19125,0,42,58,93,1
T0005829534,38.02,3,5,0,3,0,1.9,0,69,49,97,1
T0005829537,31.65,2,10,2,2,1,0.65875,1,49,49,66,1
T0005829538,35.42,2,4,3,0,0,3.3575,0,43,51,77,1
T0005829540,62.05,5,2,3,2,0,1.805,0,59,50,90,1
T0005829543,48.38,0,0,2,1,2,4.17875,0,0,48,77,1
T0005829544,58.39,4,4,2,1,1,2.39875,0,0,51,71,1
T0005829545,40.46,2,2,2,0,1,4.59375,1,0,45,55,1
T0005829546,12.6,4,0,0,3,1,2.4075,0,41,55,76,1
T0005829552,6.78,5,10,2,0,4,4.91,1,0,45,56,0
T0005829553,66.78,3,6,2,1,0,2.47125,1,41,51,68,1
T0005829554,2.94,5,0,2,1,0,2.37625,0,34,48,70,0
T0005829557,31.42,3,5,2,1,0,2.94125,0,0,45,59,1
T0005829560,60.85,1,2,2,1,0,3.5275,1,0,59,78,0
T0005829561,2.88,2,8,2,0,9,3.02375,1,70,53,71,0
T0005829563,106.65,5,10,3,1,2,4.81125,0,50,47,73,0
T0005829564,19.0,1,2,2,0,0,2.49875,0,0,50,70,1
T0005829565,60.52,1,6,0,3,0,2.41,0,0,47,63,0
T0005829566,61.54,1,10,2,2,1,2.495,1,0,57,92,0
T0005829568,34.83,3,4,0,3,1,4.21125,0,0,56,71,1
T0005829569,97.04,3,10,2,1,0,1.73625,2,0,61,98,1
T0005829575,36.11,2,5,2,2,3,2.06,2,0,53,67,1
T0005829577,38.37,3,0,2,1,0,0.75875,2,46,54,84,0
T0005829580,33.19,2,3,3,1,0,2.7175,2,106,48,68,1
T0005829584,66.33,5,10,2,1,0,3.105,1,0,56,71,1
T0005829585,27.5,2,1,2,2,0,2.83625,1,0,55,74,1
T0005829588,109.05,5,10,3,1,0,3.47875,2,0,51,73,1
T0005829595,62.69,1,10,2,1,0,3.59625,0,0,51,73,1
T0005829597,11.76,2,3,2,0,1,4.22375,0,37,48,61,0
T0005829600,59.96,2,2,2,1,5,1.5375,2,0,52,71,1
T0005829601,104.28,5,10,2,1,1,3.295,3,0,50,73,1
T0005829604,36.64,4,0,2,1,1,0.64875,1,0,44,57,1
T0005829607,29.44,3,2,2,2,1,2.48125,1,35,54,86,1
T0005829608,42.51,1,10,2,0,1,3.90625,1,0,61,112,1
T0005829611,63.09,2,8,3,0,0,3.1175,0,0,68,95,0
T0005829615,32.83,5,1,2,1,0,3.5325,1,36,56,92,1
T0005829616,28.82,2,7,2,0,0,3.32875,0,107,48,67,0
T0005829621,73.74,5,10,2,2,0,1.905,0,0,47,60,1
T0005829622,78.34,2,10,3,1,1,3.62625,0,0,54,80,0
T0005829627,31.63,3,10,2,0,0,3.26875,0,42,49,76,0
T0005829628,44.98,1,4,2,0,0,3.5575,0,0,49,61,1
T0005829630,86.7,1,10,3,2,0,2.8475,0,31,71,110,1
T0005829633,18.67,2,0,2,1,7,2.34375,0,0,53,70,0
T0005829636,60.8,2,10,3,1,0,3.55,0,0,56,71,0
T0005829640,58.56,3,10,2,2,2,3.26625,0,0,52,69,1
T0005829641,24.99,3,0,2,1,0,1.60625,0,0,49,69,1
T0005829642,30.38,0,7,2,0,0,3.90625,0,51,52,71,1
T0005829643,25.75,2,5,2,0,2,1.59625,2,77,46,63,1
T0005829644,20.42,3,4,2,2,0,3.74875,0,58,56,76,1
T0005829646,6.53,2,10,2,1,1,2.1925,0,0,49,75,1
T0005829647,81.14,3,10,3,2,2,2.93875,0,83,49,78,0
T0005829651,18.66,0,2,2,2,1,3.49875,0,51,58,72,1
T0005829656,45.52,0,10,3,0,5,4.03625,0,38,53,85,1
T0005829659,46.38,3,6,2,1,0,2.91375,0,0,56,73,1
T0005829660,77.86,3,2,2,2,0,3.55875,3,70,49,93,1
T0005829661,20.88,4,10,0,3,7,1.49375,0,75,47,66,1
T0005829662,30.64,3,10,2,2,0,1.7525,0,0,50,63,1
T0005829667,18.58,1,5,2,0,1,2.41,2,103,54,70,0
T0005829668,15.05,3,5,0,3,0,1.3725,1,0,58,89,1
T0005829669,56.89,1,0,3,0,0,2.85875,2,49,60,94,1
T0005829672,48.2,1,5,2,0,1,3.26875,1,0,48,59,1
T0005829673,32.5,3,6,2,2,3,4.29875,0,46,45,65,1
T0005829678,13.94,0,10,2,2,2,1.5175,2,0,52,96,1
T0005829679,39.96,1,0,3,1,0,4.4,0,98,47,72,1
T0005829681,108.56,2,10,3,1,0,3.665,0,0,51,69,1
T0005829682,60.46,2,0,3,2,0,3.31625,1,81,47,74,1
T0005829683,18.65,1,10,0,3,0,1.36,2,67,58,93,1
T0005829685,77.17,5,10,2,1,0,2.425,0,72,48,81,1
T0005829686,41.48,0,7,2,2,9,3.47625,0,78,47,63,1
T0005829688,42.14,1,0,2,0,1,3.52375,5,74,44,79,1
T0005829690,36.74,3,0,2,1,0,4.355,1,0,45,59,1
T0005829692,79.87,0,10,2,1,0,4.4225,0,61,51,64,1
T0005829694,48.02,3,2,2,1,1,1.78875,1,0,48,69,1
T0005829695,32.32,2,10,2,2,2,2.6,0,71,47,65,0
T0005829697,60.4,1,6,0,3,0,2.82875,0,0,49,72,0
T0005829698,46.48,5,5,3,0,9,2.96,1,0,58,92,1
T0005829701,106.99,2,6,3,2,0,3.73875,0,0,50,81,0
T0005829702,44.93,2,10,2,0,0,3.18875,1,45,53,79,1
T0005829709,35.4,2,7,2,1,1,2.44375,1,0,47,60,1
T0005829712,52.68,2,3,2,1,0,1.8975,3,0,59,84,0
T0005829717,45.25,0,4,3,1,2,4.0925,3,0,52,97,0
T0005829719,27.18,3,0,0,3,5,1.6225,0,73,50,70,0
T0005829721,25.11,4,7,2,2,3,1.545,2,0,48,60,0
T0005829727,74.87,2,8,0,3,0,2.22625,0,53,59,78,0
T0005829735,30.97,1,2,0,3,0,2.3675,1,0,45,65,1
T0005829737,60.25,0,10,3,2,0,3.5475,1,99,50,84,1
T0005829740,36.35,2,10,2,2,0,2.3975,1,70,49,66,1
T0005829741,40.55,2,10,2,2,1,2.8675,0,0,47,71,1
T0005829742,64.79,1,1,3,1,2,3.37875,1,72,54,72,1
T0005829743,47.94,1,10,2,1,0,2.57875,0,48,51,79,1
T0005829744,33.97,4,4,2,0,0,2.15625,0,0,46,76,0
T0005829745,16.21,3,0,2,1,2,2.87625,2,0,42,63,1
T0005829746,20.68,1,4,0,3,0,2.48625,0,0,56,70,1
T0005829750,49.21,5,4,2,0,10,3.7225,2,0,48,78,1
T0005829752,16.94,5,9,2,0,4,3.31875,0,0,47,60,1
T0005829753,18.76,1,3,2,2,11,3.30875,1,0,49,62,1
T0005829757,30.26,1,4,0,3,1,2.01625,1,53,50,88,1
T0005829759,48.6,1,10,2,1,0,2.6575,0,31,51,76,1
T0005829760,33.74,4,10,2,1,0,1.95625,0,0,48,92,0
T0005829763,31.43,3,0,2,1,7,4.935,3,71,42,76,1
T0005829765,10.29,0,5,2,2,0,1.45125,0,0,46,66,0
T0005829767,29.28,3,10,2,2,3,3.5875,2,0,57,92,1
T0005829772,29.34,1,7,2,0,0,3.8475,0,61,46,66,1
T0005829781,86.12,1,10,0,3,0,1.41375,1,0,52,80,1
T0005829782,21.17,5,1,2,2,0,3.4375,1,38,51,66,1
T0005829783,75.09,0,2,2,1,0,3.17875,1,0,51,77,1
T0005829784,27.34,1,8,2,1,1,1.37,0,0,51,66,1
T0005829786,70.08,2,10,2,1,0,1.385,1,0,60,93,1
T0005829788,21.7,3,8,2,0,0,4.44375,2,95,45,70,1
T0005829792,40.38,0,5,0,3,0,1.34125,0,0,60,96,1
T0005829793,109.14,2,3,3,2,0,2.8325,1,104,53,92,0
T0005829795,4.34,3,0,2,0,3,4.68,0,0,43,54,0
T0005829796,22.11,2,0,2,0,2,2.60125,1,0,46,77,1
T0005829797,19.84,3,4,2,0,0,1.965,1,65,51,67,0
T0005829799,64.07,0,10,3,1,0,2.33875,0,0,54,92,1
T0005829801,15.41,0,6,2,2,2,3.105,0,0,51,81,1
T0005829802,47.9,4,2,2,2,0,0.5975,1,62,55,74,1
T0005829803,35.29,5,1,2,2,1,1.065,1,0,47,78,1
T0005829806,61.66,2,1,2,2,4,4.72125,0,70,45,75,0
T0005829808,64.78,1,10,3,2,0,2.69625,1,0,74,102,1
T0005829809,61.79,1,3,3,1,0,1.43375,0,0,53,86,1
T0005829811,30.2,5,8,2,1,1,3.92875,0,105,54,68,0
T0005829813,16.52,3,6,2,0,0,2.8025,0,60,57,77,1
T0005829814,14.4,2,9,2,0,0,1.5875,1,0,47,63,1
T0005829819,21.23,5,10,2,0,0,2.28625,0,0,52,73,1
T0005829821,61.91,3,5,2,2,0,1.3025,1,0,52,75,0
T0005829822,11.3,3,0,2,1,7,1.7125,0,0,45,57,1
T0005829825,47.93,3,10,2,0,0,1.95375,0,0,52,84,0
T0005829826,68.21,1,0,2,1,0,2.05375,2,0,52,86,1
T0005829827,24.97,2,8,3,1,1,2.11875,0,0,56,85,0
T0005829831,15.79,3,4,3,1,0,4.52125,0,110,46,57,1
T0005829832,20.55,1,8,2,0,0,3.26875,0,0,45,57,0
T0005829834,36.04,4,10,3,1,7,3.96,0,35,50,92,1
T0005829838,108.1,4,2,3,2,1,3.86,0,60,50,73,1
T0005829840,23.52,0,7,0,3,0,0.75625,4,0,74,104,1
T0005829842,92.28,3,10,2,1,0,2.24875,1,35,59,91,1
T0005829843,75.52,0,3,3,1,1,3.12375,0,65,46,69,0
T0005829844,80.67,1,5,2,1,0,1.525,0,48,57,97,1
T0005829845,6.32,1,10,2,0,2,3.43375,0,0,51,76,1
T0005829853,58.02,5,7,2,1,1,1.30875,0,0,48,65,1
T0005829855,18.26,1,10,0,3,2,1.52375,0,58,61,86,1
T0005829860,18.69,1,5,2,0,0,4.045,0,0,49,68,1
T0005829861,61.19,3,6,2,2,5,3.1675,0,0,51,69,1
T0005829862,107.37,3,2,0,3,3,3.08125,1,62,52,77,1
T0005829863,16.7,5,0,2,1,0,2.78,1,0,48,61,1
T0005829869,28.17,5,10,2,1,0,0.82,0,0,46,62,1
T0005829872,14.26,1,2,2,2,1,1.61,1,70,53,70,1
T0005829875,19.73,2,5,2,2,0,2.61375,0,0,48,62,1
T0005829877,25.26,2,0,2,1,3,1.3525,0,0,56,81,1
T0005829878,50.85,2,5,2,1,0,2.8425,0,51,56,85,1
T0005829879,22.56,4,10,0,3,0,4.745,1,35,49,67,1
T0005829882,62.33,1,10,2,2,1,0.79,0,44,51,73,1
T0005829883,15.24,2,1,2,0,0,2.4925,1,0,54,75,1
T0005829888,54.64,2,4,0,3,0,2.8225,0,42,56,99,1
T0005829889,30.01,1,10,3,0,1,3.67875,0,89,50,86,0
T0005829891,6.58,0,10,2,1,0,0.77125,1,0,62,98,1
T0005829896,25.3,5,4,2,2,0,3.4025,1,0,49,67,1
T0005829900,32.43,3,6,0,3,1,2.42,1,0,52,72,0
T0005829904,46.72,0,10,2,2,3,3.6675,1,108,56,87,1
T0005829905,108.26,2,10,3,1,0,3.39125,0,108,58,97,0
T0005829906,25.96,2,10,0,3,1,1.9425,2,104,55,72,1
T0005829913,11.3,2,0,2,2,0,2.49375,0,0,45,64,1
T0005829914,9.53,2,0,2,1,0,4.665,0,0,47,80,1
T0005829915,28.73,1,8,0,3,1,3.70625,0,0,45,64,1
T0005829916,43.08,0,1,2,2,1,3.7225,0,0,51,70,1
T0005829917,43.89,1,7,2,1,1,0.67625,0,108,54,76,1
T0005829919,9.69,1,2,2,1,0,1.6325,0,106,56,89,1
T0005829920,20.88,1,10,2,0,0,2.92875,1,0,51,99,1
T0005829925,67.73,2,5,0,3,0,1.23625,1,0,51,80,1
T0005829926,38.26,1,2,2,1,0,1.92,0,0,47,63,1
T0005829928,42.78,2,5,2,1,0,2.49125,0,0,50,60,0
T0005829930,92.69,0,1,2,2,0,3.0825,0,0,49,76,1
T0005829931,25.39,3,7,2,2,1,3.1275,3,0,45,61,1
T0005829932,31.62,1,4,0,3,0,4.38,3,0,45,59,1
T0005829934,29.77,1,5,2,0,0,2.78625,0,72,54,82,1
T0005829937,74.0,1,10,2,1,0,2.875,0,76,66,105,1
T0005829940,24.96,5,5,2,0,0,3.12875,0,0,45,58,1
T0005829941,62.91,0,10,3,0,0,2.9475,0,108,59,81,1
T0005829942,84.26,3,2,2,1,0,1.5175,0,46,54,88,1
T0005829943,66.92,4,4,2,1,0,2.2575,0,111,54,91,1
T0005829948,62.95,5,9,2,2,0,2.1825,2,0,61,113,0
T0005829951,35.18,2,10,2,0,1,4.16,0,36,53,71,1
T0005829953,30.32,2,10,2,0,0,2.5725,2,0,49,62,1
T0005829957,4.79,1,10,3,1,0,2.21125,1,102,52,72,1
T0005829959,60.93,5,3,2,2,5,4.47375,2,73,48,76,0
T0005829962,45.54,0,10,2,0,1,2.28875,0,109,58,83,1
T0005829963,13.11,1,4,2,0,0,2.34875,2,84,53,68,1
T0005829964,29.48,0,3,0,3,0,1.815,1,0,54,86,0
T0005829967,92.81,2,2,3,1,0,1.7375,0,0,62,92,1
T0005829970,108.72,5,2,3,1,0,1.84375,0,54,50,73,1
T0005829972,61.01,1,8,0,3,0,2.3675,0,58,51,64,0
T0005829973,55.66,1,10,0,3,1,3.75,0,59,50,79,1
T0005829976,24.1,5,10,2,2,1,2.65125,2,81,52,78,1
T0005829977,47.32,1,10,0,3,0,2.13,0,45,57,80,1
T0005829978,74.32,3,3,3,2,0,3.525,2,0,49,83,1
T0005829984,16.22,0,2,2,1,1,2.4075,0,60,56,84,1
T0005829989,60.59,5,4,2,1,1,2.95375,0,0,49,70,0
T0005829990,11.49,1,4,2,0,1,2.66875,0,0,47,59,1
T0005829994,7.56,1,0,2,1,0,2.2875,0,0,45,70,1
T0005829998,59.55,5,6,2,1,0,3.76875,0,86,48,66,0
T0005830002,23.18,3,8,2,1,0,3.6775,1,0,45,57,1
T0005830006,80.18,4,8,2,1,0,3.6225,1,0,52,78,0
T0005830007,60.96,2,10,2,2,0,3.0375,0,61,47,65,1
T0005830009,48.98,1,2,2,0,2,3.7225,1,0,47,61,1
T0005830010,25.69,1,9,2,2,0,1.06125,1,0,48,67,1
T0005830018,20.16,3,2,2,0,0,2.675,2,34,61,95,1
T0005830019,45.15,5,5,2,1,0,4.19,1,0,46,60,1
T0005830024,1.91,2,2,2,2,3,1.81875,0,0,62,87,0
T0005830026,61.33,1,7,2,1,0,3.21875,0,63,49,78,0
T0005830030,18.08,1,7,2,0,1,3.7375,0,60,47,64,1
T0005830032,10.84,5,9,2,0,0,1.05125,0,0,50,64,0
T0005830035,61.23,0,8,0,3,1,4.14375,0,0,52,80,0
T0005830036,49.19,3,0,2,2,1,3.47,0,0,44,62,1
