Trip_ID,Surge_Pricing_Type
T0005731116,2
T0005731119,3
T0005731122,2
T0005731123,2
T0005731124,3
T0005731125,2
T0005731129,2
T0005731130,1
T0005731131,3
T0005731132,2
T0005731134,2
T0005731136,2
T0005731145,2
T0005731147,2
T0005731149,2
T0005731153,2
T0005731154,3
T0005731155,3
T0005731156,3
T0005731158,2
T0005731159,1
T0005731162,1
T0005731167,2
T0005731168,2
T0005731172,3
T0005731173,2
T0005731174,2
T0005731175,3
T0005731179,3
T0005731180,2
T0005731181,3
T0005731185,3
T0005731188,2
T0005731191,2
T0005731192,2
T0005731193,1
T0005731195,3
T0005731196,2
T0005731197,3
T0005731198,2
T0005731206,2
T0005731210,3
T0005731211,1
T0005731213,2
T0005731214,2
T0005731217,3
T0005731218,3
T0005731220,2
T0005731229,3
T0005731234,1
T0005731237,1
T0005731238,1
T0005731239,1
T0005731242,2
T0005731252,3
T0005731259,2
T0005731260,3
T0005731261,2
T0005731265,3
T0005731267,2
T0005731268,2
T0005731274,3
T0005731277,3
T0005731280,2
T0005731285,3
T0005731286,2
T0005731287,2
T0005731288,2
T0005731293,2
T0005731294,3
T0005731298,2
T0005731300,3
T0005731302,2
T0005731303,2
T0005731304,2
T0005731307,3
T0005731310,1
T0005731311,2
T0005731318,2
T0005731319,2
T0005731323,3
T0005731329,3
T0005731330,2
T0005731332,3
T0005731336,1
T0005731337,2
T0005731339,1
T0005731341,3
T0005731349,2
T0005731350,2
T0005731351,2
T0005731352,3
T0005731353,3
T0005731357,3
T0005731359,3
T0005731362,3
T0005731365,2
T0005731366,1
T0005731367,2
T0005731379,2
T0005731382,1
T0005731383,1
T0005731387,2
T0005731388,2
T0005731389,2
T0005731393,2
T0005731401,2
T0005731405,3
T0005731409,2
T0005731410,2
T0005731415,3
T0005731417,2
T0005731418,2
T0005731419,3
T0005731420,2
T0005731421,2
T0005731423,3
T0005731425,2
T0005731428,2
T0005731430,2
T0005731432,3
T0005731433,2
T0005731439,3
T0005731441,3
T0005731443,2
T0005731448,2
T0005731450,2
T0005731452,2
T0005731453,2
T0005731455,2
T0005731456,2
T0005731458,2
T0005731459,3
T0005731465,1
T0005731470,3
T0005731472,2
T0005731474,2
T0005731477,2
T0005731485,2
T0005731486,1
T0005731490,2
T0005731495,2
T0005731497,2
T0005731498,2
T0005731501,2
T0005731505,1
T0005731507,1
T0005731509,2
T0005731512,1
T0005731513,1
T0005731515,3
T0005731516,2
T0005731519,2
T0005731522,2
T0005731523,2
T0005731525,1
T0005731526,3
T0005731527,2
T0005731532,2
T0005731534,2
T0005731535,1
T0005731539,2
T0005731544,3
T0005731545,2
T0005731551,2
T0005731552,3
T0005731557,2
T0005731559,2
T0005731561,1
T0005731564,2
T0005731565,1
T0005731573,2
T0005731575,3
T0005731576,2
T0005731577,2
T0005731578,3
T0005731579,2
T0005731582,2
T0005731583,2
T0005731590,3
T0005731592,3
T0005731595,2
T0005731596,1
T0005731597,1
T0005731603,3
T0005731604,2
T0005731608,2
T0005731611,3
T0005731613,3
T0005731618,2
T0005731620,2
T0005731624,1
T0005731626,3
T0005731627,2
T0005731628,2
T0005731630,2
T0005731631,2
T0005731634,2
T0005731641,3
T0005731642,2
T0005731644,3
T0005731649,2
T0005731650,2
T0005731651,2
T0005731652,2
T0005731655,2
T0005731657,1
T0005731658,3
T0005731662,3
T0005731663,3
T0005731668,2
T0005731670,1
T0005731673,1
T0005731674,2
T0005731675,2
T0005731678,2
T0005731681,2
T0005731683,2
T0005731686,3
T0005731687,3
T0005731691,2
T0005731695,2
T0005731696,2
T0005731697,2
T0005731698,2
T0005731701,2
T0005731704,2
T0005731706,3
T0005731708,2
T0005731709,2
T0005731710,3
T0005731711,2
T0005731713,3
T0005731717,3
T0005731724,2
T0005731728,3
T0005731729,2
T0005731733,2
T0005731734,2
T0005731736,1
T0005731737,1
T0005731739,2
T0005731740,2
T0005731741,3
T0005731742,2
T0005731743,1
T0005731752,1
T0005731753,2
T0005731754,2
T0005731756,1
T0005731757,2
T0005731759,1
T0005731763,1
T0005731770,1
T0005731772,2
T0005731775,2
T0005731776,1
T0005731779,2
T0005731780,2
T0005731789,1
T0005731790,2
T0005731792,2
T0005731793,2
T0005731794,2
T0005731795,3
T0005731796,2
T0005731798,2
T0005731800,2
T0005731802,3
T0005731808,3
T0005731811,2
T0005731812,3
T0005731814,2
T0005731816,2
T0005731820,2
T0005731823,2
T0005731824,2
T0005731829,2
T0005731831,1
T0005731833,3
T0005731835,2
T0005731837,2
T0005731838,2
T0005731840,2
T0005731844,2
T0005731845,2
T0005731848,2
T0005731850,2
T0005731858,1
T0005731859,3
T0005731862,2
T0005731864,1
T0005731866,2
T0005731870,2
T0005731871,2
T0005731873,3
T0005731877,2
T0005731879,1
T0005731881,1
T0005731888,2
T0005731889,2
T0005731891,2
T0005731892,2
T0005731893,3
T0005731896,1
T0005731901,2
T0005731903,2
T0005731904,2
T0005731905,2
T0005731907,2
T0005731908,3
T0005731910,2
T0005731913,1
T0005731914,3
T0005731916,3
T0005731917,2
T0005731919,2
T0005731920,3
T0005731921,2
T0005731924,1
T0005731930,2
T0005731932,2
T0005731933,2
T0005731938,1
T0005731939,1
T0005731942,1
T0005731943,2
T0005731945,2
T0005731950,1
T0005731951,2
T0005731954,3
T0005731960,2
T0005731963,1
T0005731965,2
T0005731967,2
T0005731969,1
T0005731974,2
T0005731976,1
T0005731978,2
T0005731979,3
T0005731981,2
T0005731982,3
T0005731983,2
T0005731985,3
T0005731986,3
T0005731989,1
T0005731991,2
T0005731992,3
T0005731995,2
T0005731998,2
T0005732001,2
T0005732003,2
T0005732004,2
T0005732006,2
T0005732011,1
T0005732012,2
T0005732013,2
T0005732014,2
T0005732015,2
T0005732017,2
T0005732026,1
T0005732029,3
T0005732031,2
T0005732034,2
T0005732035,3
T0005732038,3
T0005732039,2
T0005732040,1
T0005732043,3
T0005732045,2
T0005732046,2
T0005732050,2
T0005732052,1
T0005732060,1
T0005732061,2
T0005732062,2
T0005732066,2
T0005732068,2
T0005732073,2
T0005732074,2
T0005732077,2
T0005732079,2
T0005732083,3
T0005732084,3
T0005732087,2
T0005732094,3
T0005732095,2
T0005732098,2
T0005732100,2
T0005732101,2
T0005732102,1
T0005732103,3
T0005732106,2
T0005732107,3
T0005732109,2
T0005732111,3
T0005732113,1
T0005732114,3
T0005732121,2
T0005732124,1
T0005732128,2
T0005732129,3
T0005732130,2
T0005732133,3
T0005732134,1
T0005732136,2
T0005732138,2
T0005732139,3
T0005732143,3
T0005732148,1
T0005732149,2
T0005732152,3
T0005732154,2
T0005732157,2
T0005732158,2
T0005732159,2
T0005732160,2
T0005732162,2
T0005732163,3
T0005732166,1
T0005732169,2
T0005732170,3
T0005732172,3
T0005732173,2
T0005732174,3
T0005732175,2
T0005732177,2
T0005732178,2
T0005732180,1
T0005732186,1
T0005732187,3
T0005732188,2
T0005732191,1
T0005732193,2
T0005732195,2
T0005732196,3
T0005732197,2
T0005732198,2
T0005732201,2
T0005732202,2
T0005732211,3
T0005732213,3
T0005732215,3
T0005732218,2
T0005732220,2
T0005732225,1
T0005732228,2
T0005732233,2
T0005732236,3
T0005732237,2
T0005732239,1
T0005732243,3
T0005732244,2
T0005732246,2
T0005732247,3
T0005732250,2
T0005732251,2
T0005732255,2
T0005732257,3
T0005732259,2
T0005732261,2
T0005732263,2
T0005732266,2
T0005732267,2
T0005732269,2
T0005732281,2
T0005732282,1
T0005732283,2
T0005732285,1
T0005732288,3
T0005732290,2
T0005732291,2
T0005732294,3
T0005732296,2
T0005732298,1
T0005732300,2
T0005732303,1
T0005732305,3
T0005732308,3
T0005732315,2
T0005732317,2
T0005732322,2
T0005732324,2
T0005732325,2
T0005732327,3
T0005732328,3
T0005732329,3
T0005732334,2
T0005732335,3
T0005732337,2
T0005732342,2
T0005732343,2
T0005732344,1
T0005732345,2
T0005732346,3
T0005732349,2
T0005732350,2
T0005732351,1
T0005732352,2
T0005732354,3
T0005732356,3
T0005732358,2
T0005732360,2
T0005732362,3
T0005732364,2
T0005732365,3
T0005732371,3
T0005732372,3
T0005732379,2
T0005732381,2
T0005732386,2
T0005732388,2
T0005732394,2
T0005732395,2
T0005732396,3
T0005732399,2
T0005732407,2
T0005732409,2
T0005732411,2
T0005732412,3
T0005732415,3
T0005732416,3
T0005732417,3
T0005732419,3
T0005732420,2
T0005732421,2
T0005732425,1
T0005732426,1
T0005732428,2
T0005732431,3
T0005732435,2
T0005732438,2
T0005732443,1
T0005732444,2
T0005732449,2
T0005732451,2
T0005732452,3
T0005732454,1
T0005732456,3
T0005732458,1
T0005732461,3
T0005732465,2
T0005732470,2
T0005732472,2
T0005732473,3
T0005732475,2
T0005732477,2
T0005732478,3
T0005732480,3
T0005732481,2
T0005732484,2
T0005732487,2
T0005732491,3
T0005732492,2
T0005732493,2
T0005732495,2
T0005732497,2
T0005732498,2
T0005732499,2
T0005732500,2
T0005732503,2
T0005732505,3
T0005732507,3
T0005732510,3
T0005732514,1
T0005732515,2
T0005732516,2
T0005732517,3
T0005732521,3
T0005732523,2
T0005732524,2
T0005732525,3
T0005732527,3
T0005732528,3
T0005732531,2
T0005732532,2
T0005732534,3
T0005732538,2
T0005732539,2
T0005732541,3
T0005732542,1
T0005732545,3
T0005732548,2
T0005732549,2
T0005732550,1
T0005732551,1
T0005732558,1
T0005732559,2
T0005732562,3
T0005732565,2
T0005732567,1
T0005732569,2
T0005732572,1
T0005732577,1
T0005732579,2
T0005732581,2
T0005732584,1
T0005732585,3
T0005732587,3
T0005732588,2
T0005732591,3
T0005732594,2
T0005732595,2
T0005732597,2
T0005732598,2
T0005732600,3
T0005732601,2
T0005732604,1
T0005732613,2
T0005732618,1
T0005732622,3
T0005732624,2
T0005732625,3
T0005732626,2
T0005732628,2
T0005732629,2
T0005732633,1
T0005732634,2
T0005732635,2
T0005732636,2
T0005732637,2
T0005732638,1
T0005732639,3
T0005732643,1
T0005732644,3
T0005732647,2
T0005732651,3
T0005732654,3
T0005732656,1
T0005732657,2
T0005732658,2
T0005732659,2
T0005732661,1
T0005732663,2
T0005732665,3
T0005732667,2
T0005732668,3
T0005732669,2
T0005732670,1
T0005732671,2
T0005732672,1
T0005732673,1
T0005732674,2
T0005732675,2
T0005732677,2
T0005732678,2
T0005732680,2
T0005732683,2
T0005732687,3
T0005732688,2
T0005732697,1
T0005732699,2
T0005732700,2
T0005732703,3
T0005732705,2
T0005732707,2
T0005732708,2
T0005732711,3
T0005732712,2
T0005732714,3
T0005732717,1
T0005732720,3
T0005732721,3
T0005732724,3
T0005732727,1
T0005732728,2
T0005732730,2
T0005732731,2
T0005732733,2
T0005732734,1
T0005732735,2
T0005732740,1
T0005732744,2
T0005732747,2
T0005732748,3
T0005732749,2
T0005732752,3
T0005732753,3
T0005732754,1
T0005732756,3
T0005732759,3
T0005732764,3
T0005732767,1
T0005732768,2
T0005732769,2
T0005732771,3
T0005732774,2
T0005732775,3
T0005732779,1
T0005732780,3
T0005732782,2
T0005732784,3
T0005732785,2
T0005732792,2
T0005732800,2
T0005732802,3
T0005732806,3
T0005732809,1
T0005732810,3
T0005732811,3
T0005732812,2
T0005732823,2
T0005732825,1
T0005732829,2
T0005732833,2
T0005732836,2
T0005732840,2
T0005732841,1
T0005732842,1
T0005732844,2
T0005732845,1
T0005732859,2
T0005732862,2
T0005732863,2
T0005732866,2
T0005732868,1
T0005732869,2
T0005732870,3
T0005732871,2
T0005732872,2
T0005732875,2
T0005732879,1
T0005732880,3
T0005732883,2
T0005732884,3
T0005732886,2
T0005732887,3
T0005732888,3
T0005732890,3
T0005732891,2
T0005732897,2
T0005732900,2
T0005732902,2
T0005732905,2
T0005732906,2
T0005732907,3
T0005732910,3
T0005732911,2
T0005732913,3
T0005732914,3
T0005732917,3
T0005732920,2
T0005732921,3
T0005732923,3
T0005732924,1
T0005732930,2
T0005732931,2
T0005732934,2
T0005732937,2
T0005732938,3
T0005732939,3
T0005732942,1
T0005732943,1
T0005732949,2
T0005732950,3
T0005732951,2
T0005732952,2
T0005732953,2
T0005732954,3
T0005732955,3
T0005732958,2
T0005732963,3
T0005732966,1
T0005732970,3
T0005732979,2
T0005732982,3
T0005732983,3
T0005732984,2
T0005732985,2
T0005732987,2
T0005732991,1
T0005732995,3
T0005732997,2
T0005732999,3
T0005733003,2
T0005733005,2
T0005733007,2
T0005733008,3
T0005733009,3
T0005733011,3
T0005733012,2
T0005733014,3
T0005733016,2
T0005733020,2
T0005733022,2
T0005733027,3
T0005733038,3
T0005733041,2
T0005733043,3
T0005733046,3
T0005733048,2
T0005733049,3
T0005733050,2
T0005733053,1
T0005733054,1
T0005733060,2
T0005733063,3
T0005733067,2
T0005733068,2
T0005733069,2
T0005733071,2
T0005733075,1
T0005733076,2
T0005733079,2
T0005733085,3
T0005733086,3
T0005733092,3
T0005733098,2
T0005733100,3
T0005733102,3
T0005733104,2
T0005733106,3
T0005733107,2
T0005733108,2
T0005733109,2
T0005733112,2
T0005733119,3
T0005733121,2
T0005733123,2
T0005733125,2
T0005733126,2
T0005733127,2
T0005733131,2
T0005733132,2
T0005733133,3
T0005733136,1
T0005733139,2
T0005733144,2
T0005733148,1
T0005733150,2
T0005733151,2
T0005733152,3
T0005733157,2
T0005733160,2
T0005733161,1
T0005733171,2
T0005733173,2
T0005733175,2
T0005733176,3
T0005733184,3
T0005733187,2
T0005733190,2
T0005733191,3
T0005733192,3
T0005733194,2
T0005733197,2
T0005733201,2
T0005733204,2
T0005733205,1
T0005733206,2
T0005733209,3
T0005733214,3
T0005733215,3
T0005733216,3
T0005733220,1
T0005733222,3
T0005733224,2
T0005733227,3
T0005733230,1
T0005733232,2
T0005733233,2
T0005733234,2
T0005733237,1
T0005733238,3
T0005733239,2
T0005733240,2
T0005733241,3
T0005733244,2
T0005733249,2
T0005733250,3
T0005733251,2
T0005733252,3
T0005733254,3
T0005733256,2
T0005733257,2
T0005733258,1
T0005733259,2
T0005733260,3
T0005733264,2
T0005733265,2
T0005733266,2
T0005733268,2
T0005733270,2
T0005733273,2
T0005733275,2
T0005733276,3
T0005733278,3
T0005733281,1
T0005733286,2
T0005733289,3
T0005733290,2
T0005733291,2
T0005733293,2
T0005733295,2
T0005733298,2
T0005733300,2
T0005733301,3
T0005733303,2
T0005733310,2
T0005733313,2
T0005733319,2
T0005733320,2
T0005733321,2
T0005733322,2
T0005733323,2
T0005733326,2
T0005733329,3
T0005733332,2
T0005733333,2
T0005733337,2
T0005733338,3
T0005733341,3
T0005733347,2
T0005733348,2
T0005733349,2
T0005733350,2
T0005733352,2
T0005733353,2
T0005733356,3
T0005733359,2
T0005733365,2
T0005733366,2
T0005733367,3
T0005733369,1
T0005733370,2
T0005733375,1
T0005733377,3
T0005733383,1
T0005733392,1
T0005733396,3
T0005733398,2
T0005733400,2
T0005733402,2
T0005733404,2
T0005733409,3
T0005733410,2
T0005733411,1
T0005733413,2
T0005733416,2
T0005733417,2
T0005733418,3
T0005733420,2
T0005733426,1
T0005733427,3
T0005733430,2
T0005733432,3
T0005733436,2
T0005733437,2
T0005733438,3
T0005733440,2
T0005733443,2
T0005733445,2
T0005733446,3
T0005733448,1
T0005733449,3
T0005733452,1
T0005733454,2
T0005733455,3
T0005733463,2
T0005733465,2
T0005733467,2
T0005733468,2
T0005733469,2
T0005733472,1
T0005733477,2
T0005733482,3
T0005733483,3
T0005733487,2
T0005733490,1
T0005733496,3
T0005733498,2
T0005733500,1
T0005733503,2
T0005733506,1
T0005733507,2
T0005733508,2
T0005733509,2
T0005733510,3
T0005733512,3
T0005733513,1
T0005733514,1
T0005733515,2
T0005733517,1
T0005733518,2
T0005733521,2
T0005733524,2
T0005733526,1
T0005733527,1
T0005733529,3
T0005733530,2
T0005733531,2
T0005733533,3
T0005733534,3
T0005733535,2
T0005733538,3
T0005733539,2
T0005733540,2
T0005733541,3
T0005733543,2
T0005733544,2
T0005733545,2
T0005733546,2
T0005733547,2
T0005733549,2
T0005733550,2
T0005733553,2
T0005733556,2
T0005733562,2
T0005733573,2
T0005733574,2
T0005733575,3
T0005733582,2
T0005733584,2
T0005733586,3
T0005733587,2
T0005733589,3
T0005733593,2
T0005733594,2
T0005733598,2
T0005733599,2
T0005733602,2
T0005733604,3
T0005733616,1
T0005733617,2
T0005733618,2
T0005733623,2
T0005733625,2
T0005733626,1
T0005733629,3
T0005733630,1
T0005733632,3
T0005733635,2
T0005733637,1
T0005733640,2
T0005733642,2
T0005733643,1
T0005733647,2
T0005733651,2
T0005733652,3
T0005733655,2
T0005733656,1
T0005733657,2
T0005733662,2
T0005733663,2
T0005733664,2
T0005733675,2
T0005733676,2
T0005733678,3
T0005733681,3
T0005733682,2
T0005733684,1
T0005733685,2
T0005733689,2
T0005733690,2
T0005733695,2
T0005733698,1
T0005733699,2
T0005733701,2
T0005733702,3
T0005733705,1
T0005733707,2
T0005733711,1
T0005733713,3
T0005733715,2
T0005733720,2
T0005733721,1
T0005733723,1
T0005733728,2
T0005733729,2
T0005733732,2
T0005733734,1
T0005733739,2
T0005733742,3
T0005733745,2
T0005733748,2
T0005733749,2
T0005733750,2
T0005733754,3
T0005733756,2
T0005733757,2
T0005733758,1
T0005733760,1
T0005733764,2
T0005733765,2
T0005733767,1
T0005733769,3
T0005733770,3
T0005733772,3
T0005733773,2
T0005733776,3
T0005733777,2
T0005733778,3
T0005733780,2
T0005733781,2
T0005733785,2
T0005733786,2
T0005733788,2
T0005733790,2
T0005733791,2
T0005733793,2
T0005733799,2
T0005733800,3
T0005733801,2
T0005733804,3
T0005733817,1
T0005733820,2
T0005733821,3
T0005733823,2
T0005733824,3
T0005733827,2
T0005733829,2
T0005733834,3
T0005733835,3
T0005733839,2
T0005733842,1
T0005733843,2
T0005733844,2
T0005733845,1
T0005733847,2
T0005733849,2
T0005733855,2
T0005733864,3
T0005733867,1
T0005733870,2
T0005733871,3
T0005733873,2
T0005733874,3
T0005733879,3
T0005733880,2
T0005733883,1
T0005733884,2
T0005733886,2
T0005733887,1
T0005733890,2
T0005733891,2
T0005733895,2
T0005733896,1
T0005733900,2
T0005733907,3
T0005733909,1
T0005733911,3
T0005733912,1
T0005733913,2
T0005733914,2
T0005733919,2
T0005733922,3
T0005733923,2
T0005733925,1
T0005733930,1
T0005733931,3
T0005733934,2
T0005733940,2
T0005733942,3
T0005733944,3
T0005733947,2
T0005733948,3
T0005733951,2
T0005733953,2
T0005733956,2
T0005733957,3
T0005733958,3
T0005733959,2
T0005733960,2
T0005733962,2
T0005733963,1
T0005733968,1
T0005733970,2
T0005733972,2
T0005733973,3
T0005733977,1
T0005733978,2
T0005733981,3
T0005733982,3
T0005733988,2
T0005733990,3
T0005733991,2
T0005733994,2
T0005733995,1
T0005733996,1
T0005733998,3
T0005733999,1
T0005734002,2
T0005734006,2
T0005734007,2
T0005734008,3
T0005734010,3
T0005734012,2
T0005734017,3
T0005734019,3
T0005734021,1
T0005734023,2
T0005734027,2
T0005734028,2
T0005734029,2
T0005734033,2
T0005734035,3
T0005734039,2
T0005734044,2
T0005734045,2
T0005734049,2
T0005734052,2
T0005734053,2
T0005734056,2
T0005734058,2
T0005734059,3
T0005734060,3
T0005734065,2
T0005734069,2
T0005734070,3
T0005734072,2
T0005734075,3
T0005734077,1
T0005734079,1
T0005734081,1
T0005734082,3
T0005734087,3
T0005734089,2
T0005734094,1
T0005734096,3
T0005734097,2
T0005734099,2
T0005734111,3
T0005734113,2
T0005734115,2
T0005734116,3
T0005734117,2
T0005734120,2
T0005734123,2
T0005734126,3
T0005734129,2
T0005734132,3
T0005734133,2
T0005734134,3
T0005734135,3
T0005734136,3
T0005734139,1
T0005734142,1
T0005734144,1
T0005734145,3
T0005734148,2
T0005734151,2
T0005734153,2
T0005734156,2
T0005734158,3
T0005734163,2
T0005734165,2
T0005734171,2
T0005734172,2
T0005734174,3
T0005734175,1
T0005734176,2
T0005734179,3
T0005734183,3
T0005734184,2
T0005734191,3
T0005734193,2
T0005734194,3
T0005734195,2
T0005734199,3
T0005734201,2
T0005734208,2
T0005734210,3
T0005734211,3
T0005734212,3
T0005734215,2
T0005734217,2
T0005734218,3
T0005734222,2
T0005734223,1
T0005734224,2
T0005734231,3
T0005734232,3
T0005734234,1
T0005734236,1
T0005734238,2
T0005734239,2
T0005734240,3
T0005734248,1
T0005734260,2
T0005734272,3
T0005734276,3
T0005734278,1
T0005734280,3
T0005734289,3
T0005734290,2
T0005734292,2
T0005734298,1
T0005734304,1
T0005734305,2
T0005734307,3
T0005734309,2
T0005734311,2
T0005734314,2
T0005734317,3
T0005734319,2
T0005734323,3
T0005734324,3
T0005734326,1
T0005734327,2
T0005734329,3
T0005734331,1
T0005734333,2
T0005734337,3
T0005734338,1
T0005734341,2
T0005734347,3
T0005734356,3
T0005734357,2
T0005734358,2
T0005734361,3
T0005734366,2
T0005734367,3
T0005734374,2
T0005734375,3
T0005734376,2
T0005734379,2
T0005734381,3
T0005734385,2
T0005734388,3
T0005734397,3
T0005734399,3
T0005734401,2
T0005734402,2
T0005734405,2
T0005734406,3
T0005734407,2
T0005734408,1
T0005734410,2
T0005734411,3
T0005734415,3
T0005734418,2
T0005734422,3
T0005734423,3
T0005734426,2
T0005734430,2
T0005734433,2
T0005734434,1
T0005734435,2
T0005734436,2
T0005734438,3
T0005734439,2
T0005734446,1
T0005734447,2
T0005734448,2
T0005734454,2
T0005734458,3
T0005734460,1
T0005734463,2
T0005734465,2
T0005734466,2
T0005734467,3
T0005734468,2
T0005734469,2
T0005734470,2
T0005734471,2
T0005734472,2
T0005734473,3
T0005734474,3
T0005734478,1
T0005734485,3
T0005734487,3
T0005734488,2
T0005734490,2
T0005734492,2
T0005734495,2
T0005734496,3
T0005734497,1
T0005734499,3
T0005734504,2
T0005734507,2
T0005734509,2
T0005734510,2
T0005734511,2
T0005734512,3
T0005734513,2
T0005734514,2
T0005734516,2
T0005734519,3
T0005734520,3
T0005734521,3
T0005734525,2
T0005734529,1
T0005734532,2
T0005734533,2
T0005734534,2
T0005734536,2
T0005734539,3
T0005734542,1
T0005734546,2
T0005734548,2
T0005734550,2
T0005734552,2
T0005734554,2
T0005734564,3
T0005734566,1
T0005734570,1
T0005734571,2
T0005734572,2
T0005734573,2
T0005734581,1
T0005734582,2
T0005734583,2
T0005734588,2
T0005734590,3
T0005734592,3
T0005734594,2
T0005734595,2
T0005734601,3
T0005734602,3
T0005734604,2
T0005734605,2
T0005734606,3
T0005734607,2
T0005734610,2
T0005734614,2
T0005734616,2
T0005734618,2
T0005734619,3
T0005734620,2
T0005734621,2
T0005734624,2
T0005734628,1
T0005734633,1
T0005734637,2
T0005734643,1
T0005734646,1
T0005734647,1
T0005734648,2
T0005734653,2
T0005734655,2
T0005734660,1
T0005734662,2
T0005734666,2
T0005734667,3
T0005734668,2
T0005734670,2
T0005734672,1
T0005734675,1
T0005734676,1
T0005734677,2
T0005734678,2
T0005734679,3
T0005734680,2
T0005734684,2
T0005734691,1
T0005734695,2
T0005734696,2
T0005734698,1
T0005734701,3
T0005734706,3
T0005734707,2
T0005734709,2
T0005734710,1
T0005734711,2
T0005734719,2
T0005734720,2
T0005734725,1
T0005734729,2
T0005734732,3
T0005734734,2
T0005734737,2
T0005734738,2
T0005734739,2
T0005734742,2
T0005734745,2
T0005734746,3
T0005734752,2
T0005734753,1
